date,market,treatment_arm,wave,treatment_start_day,day_index,post,days_since_treatment,base_price_eur,price_uplift_pct,price_eur,currency,fx_rate,price_local,bookings,revenue_eur,sessions,cr_checkout_to_sale,marketing_spend_eur,ltv_eur,churn_rate,gdp_per_capita,week_of_year,day_of_week,is_weekend
2024-01-20,PT,+15%,3,121,20,0,0,89.0,0.0,89.0,EUR,1.0003,89.03,165,14685.0,5205,0.0317,56.35,368.21,0.0666,24000,3,5,1
2024-01-21,PT,+15%,3,121,21,0,0,89.0,0.0,89.0,EUR,0.9974,88.77,136,12104.0,4917,0.0277,59.26,370.67,0.0625,24000,3,6,1
2024-01-22,PT,+15%,3,121,22,0,0,89.0,0.0,89.0,EUR,0.9943,88.5,122,10858.0,3349,0.0364,59.69,359.64,0.0512,24000,4,0,0
2024-01-23,PT,+15%,3,121,23,0,0,89.0,0.0,89.0,EUR,1.0012,89.11,127,11303.0,4194,0.0303,51.25,379.59,0.0693,24000,4,1,0
2024-01-24,PT,+15%,3,121,24,0,0,89.0,0.0,89.0,EUR,1.0069,89.62,130,11570.0,4489,0.029,70.9,373.55,0.0592,24000,4,2,0
2024-01-25,PT,+15%,3,121,25,0,0,89.0,0.0,89.0,EUR,1.0001,89.01,134,11926.0,4595,0.0292,52.36,369.21,0.0586,24000,4,3,0
2024-01-26,PT,+15%,3,121,26,0,0,89.0,0.0,89.0,EUR,0.995,88.55,153,13617.0,4894,0.0313,67.73,362.72,0.0618,24000,4,4,0
2024-01-27,PT,+15%,3,121,27,0,0,89.0,0.0,89.0,EUR,0.9929,88.37,164,14596.0,5726,0.0286,67.82,372.76,0.0762,24000,4,5,1
2024-01-28,PT,+15%,3,121,28,0,0,89.0,0.0,89.0,EUR,0.997,88.74,169,15041.0,5535,0.0305,52.61,373.9,0.0703,24000,4,6,1
2024-01-29,PT,+15%,3,121,29,0,0,89.0,0.0,89.0,EUR,1.0036,89.32,173,15397.0,5575,0.031,54.71,381.77,0.063,24000,5,0,0
2024-01-30,PT,+15%,3,121,30,0,0,89.0,0.0,89.0,EUR,1.0066,89.58,165,14685.0,5189,0.0318,58.06,364.21,0.0567,24000,5,1,0
2024-01-31,PT,+15%,3,121,31,0,0,89.0,0.0,89.0,EUR,1.0002,89.02,162,14418.0,5780,0.028,55.58,384.46,0.0651,24000,5,2,0
2024-02-01,PT,+15%,3,121,32,0,0,89.0,0.0,89.0,EUR,0.9943,88.49,154,13706.0,4859,0.0317,57.42,381.1,0.061,24000,5,3,0
2024-02-02,PT,+15%,3,121,33,0,0,89.0,0.0,89.0,EUR,0.9907,88.18,155,13795.0,5184,0.0299,43.16,385.38,0.0572,24000,5,4,0
2024-02-03,PT,+15%,3,121,34,0,0,89.0,0.0,89.0,EUR,0.9994,88.95,170,15130.0,5011,0.0339,55.84,370.96,0.068,24000,5,5,1
2024-02-04,PT,+15%,3,121,35,0,0,89.0,0.0,89.0,EUR,0.9936,88.43,138,12282.0,4640,0.0297,59.23,376.38,0.0586,24000,5,6,1
2024-02-05,PT,+15%,3,121,36,0,0,89.0,0.0,89.0,EUR,1.004,89.35,138,12282.0,4701,0.0294,54.19,364.83,0.0708,24000,6,0,0
2024-02-06,PT,+15%,3,121,37,0,0,89.0,0.0,89.0,EUR,1.0085,89.76,144,12816.0,4114,0.035,63.6,395.2,0.0755,24000,6,1,0
2024-02-07,PT,+15%,3,121,38,0,0,89.0,0.0,89.0,EUR,0.999,88.91,147,13083.0,5972,0.0246,64.66,361.18,0.0587,24000,6,2,0
2024-02-08,PT,+15%,3,121,39,0,0,89.0,0.0,89.0,EUR,0.9958,88.63,146,12994.0,3956,0.0369,52.35,372.16,0.0512,24000,6,3,0
2024-02-09,PT,+15%,3,121,40,0,0,89.0,0.0,89.0,EUR,1.0016,89.14,147,13083.0,4422,0.0332,52.69,372.77,0.0649,24000,6,4,0
2024-02-10,PT,+15%,3,121,41,0,0,89.0,0.0,89.0,EUR,1.0018,89.16,147,13083.0,4169,0.0353,57.16,370.26,0.0533,24000,6,5,1
2024-02-11,PT,+15%,3,121,42,0,0,89.0,0.0,89.0,EUR,1.008,89.72,158,14062.0,4802,0.0329,65.43,365.02,0.0586,24000,6,6,1
2024-02-12,PT,+15%,3,121,43,0,0,89.0,0.0,89.0,EUR,1.0041,89.37,134,11926.0,4377,0.0306,58.04,370.74,0.0676,24000,7,0,0
2024-02-13,PT,+15%,3,121,44,0,0,89.0,0.0,89.0,EUR,1.0054,89.48,139,12371.0,4905,0.0283,54.42,376.87,0.06,24000,7,1,0
2024-02-14,PT,+15%,3,121,45,0,0,89.0,0.0,89.0,EUR,0.9823,87.42,149,13261.0,4951,0.0301,51.51,368.66,0.0797,24000,7,2,0
2024-02-15,PT,+15%,3,121,46,0,0,89.0,0.0,89.0,EUR,0.995,88.56,142,12638.0,4978,0.0285,47.55,368.46,0.0615,24000,7,3,0
2024-02-16,PT,+15%,3,121,47,0,0,89.0,0.0,89.0,EUR,0.9978,88.81,146,12994.0,4344,0.0336,54.76,378.43,0.0616,24000,7,4,0
2024-02-17,PT,+15%,3,121,48,0,0,89.0,0.0,89.0,EUR,1.0063,89.56,162,14418.0,4931,0.0329,59.86,367.31,0.0783,24000,7,5,1
2024-02-18,PT,+15%,3,121,49,0,0,89.0,0.0,89.0,EUR,1.0001,89.01,171,15219.0,5152,0.0332,57.45,364.1,0.0611,24000,7,6,1
2024-02-19,PT,+15%,3,121,50,0,0,89.0,0.0,89.0,EUR,1.0005,89.05,156,13884.0,6046,0.0258,64.99,366.78,0.0533,24000,8,0,0
2024-02-20,PT,+15%,3,121,51,0,0,89.0,0.0,89.0,EUR,1.001,89.09,130,11570.0,3770,0.0345,52.78,372.67,0.0639,24000,8,1,0
2024-02-21,PT,+15%,3,121,52,0,0,89.0,0.0,89.0,EUR,0.9909,88.19,145,12905.0,4275,0.0339,53.29,367.1,0.0712,24000,8,2,0
2024-02-22,PT,+15%,3,121,53,0,0,89.0,0.0,89.0,EUR,0.9994,88.95,147,13083.0,5474,0.0269,54.05,365.7,0.0617,24000,8,3,0
2024-02-23,PT,+15%,3,121,54,0,0,89.0,0.0,89.0,EUR,0.9938,88.45,140,12460.0,4285,0.0327,57.18,370.68,0.0699,24000,8,4,0
2024-02-24,PT,+15%,3,121,55,0,0,89.0,0.0,89.0,EUR,0.9926,88.34,162,14418.0,5460,0.0297,53.02,370.5,0.0695,24000,8,5,1
2024-02-25,PT,+15%,3,121,56,0,0,89.0,0.0,89.0,EUR,1.0126,90.12,152,13528.0,4607,0.033,49.65,366.51,0.0532,24000,8,6,1
2024-02-26,PT,+15%,3,121,57,0,0,89.0,0.0,89.0,EUR,1.0167,90.49,146,12994.0,4151,0.0352,59.12,362.35,0.0568,24000,9,0,0
2024-02-27,PT,+15%,3,121,58,0,0,89.0,0.0,89.0,EUR,0.9848,87.65,155,13795.0,5950,0.026,52.91,361.47,0.062,24000,9,1,0
2024-02-28,PT,+15%,3,121,59,0,0,89.0,0.0,89.0,EUR,0.9936,88.43,135,12015.0,4480,0.0301,61.49,371.89,0.0596,24000,9,2,0
2024-02-29,PT,+15%,3,121,60,0,0,89.0,0.0,89.0,EUR,0.9949,88.54,144,12816.0,4446,0.0324,57.32,378.19,0.0611,24000,9,3,0
2024-03-01,PT,+15%,3,121,61,0,0,89.0,0.0,89.0,EUR,0.9953,88.58,165,14685.0,4579,0.036,42.25,366.73,0.0675,24000,9,4,0
2024-03-02,PT,+15%,3,121,62,0,0,89.0,0.0,89.0,EUR,0.9911,88.21,177,15753.0,5279,0.0335,65.03,369.42,0.0613,24000,9,5,1
2024-03-03,PT,+15%,3,121,63,0,0,89.0,0.0,89.0,EUR,0.9968,88.72,170,15130.0,4392,0.0387,61.73,359.49,0.0615,24000,9,6,1
2024-03-04,PT,+15%,3,121,64,0,0,89.0,0.0,89.0,EUR,0.9983,88.85,137,12193.0,4538,0.0302,44.55,376.82,0.0676,24000,10,0,0
2024-03-05,PT,+15%,3,121,65,0,0,89.0,0.0,89.0,EUR,0.9918,88.27,148,13172.0,5115,0.0289,64.4,369.96,0.0795,24000,10,1,0
2024-03-06,PT,+15%,3,121,66,0,0,89.0,0.0,89.0,EUR,0.9947,88.53,156,13884.0,3931,0.0397,57.94,373.08,0.0638,24000,10,2,0
2024-03-07,PT,+15%,3,121,67,0,0,89.0,0.0,89.0,EUR,0.9875,87.89,156,13884.0,5415,0.0288,43.79,373.33,0.0503,24000,10,3,0
2024-03-08,PT,+15%,3,121,68,0,0,89.0,0.0,89.0,EUR,1.0074,89.66,154,13706.0,5158,0.0299,59.36,374.0,0.0698,24000,10,4,0
2024-03-09,PT,+15%,3,121,69,0,0,89.0,0.0,89.0,EUR,1.0008,89.07,155,13795.0,4175,0.0371,52.33,368.37,0.0736,24000,10,5,1
2024-03-10,PT,+15%,3,121,70,0,0,89.0,0.0,89.0,EUR,0.9989,88.9,146,12994.0,4354,0.0335,48.96,368.35,0.0652,24000,10,6,1
2024-03-11,PT,+15%,3,121,71,0,0,89.0,0.0,89.0,EUR,1.0089,89.79,145,12905.0,4093,0.0354,53.41,370.15,0.071,24000,11,0,0
2024-03-12,PT,+15%,3,121,72,0,0,89.0,0.0,89.0,EUR,1.001,89.09,135,12015.0,4509,0.0299,52.2,357.76,0.0764,24000,11,1,0
2024-03-13,PT,+15%,3,121,73,0,0,89.0,0.0,89.0,EUR,1.0006,89.06,143,12727.0,4550,0.0314,45.23,370.74,0.0596,24000,11,2,0
2024-03-14,PT,+15%,3,121,74,0,0,89.0,0.0,89.0,EUR,0.9888,88.0,131,11659.0,3919,0.0334,60.75,364.88,0.0704,24000,11,3,0
2024-03-15,PT,+15%,3,121,75,0,0,89.0,0.0,89.0,EUR,1.002,89.18,153,13617.0,4409,0.0347,51.84,363.27,0.0658,24000,11,4,0
2024-03-16,PT,+15%,3,121,76,0,0,89.0,0.0,89.0,EUR,0.9951,88.57,164,14596.0,4372,0.0375,53.19,368.45,0.062,24000,11,5,1
2024-03-17,PT,+15%,3,121,77,0,0,89.0,0.0,89.0,EUR,0.9975,88.77,172,15308.0,6600,0.0261,49.72,382.36,0.0622,24000,11,6,1
2024-03-18,PT,+15%,3,121,78,0,0,89.0,0.0,89.0,EUR,0.9873,87.87,142,12638.0,4135,0.0343,46.36,368.45,0.0603,24000,12,0,0
2024-03-19,PT,+15%,3,121,79,0,0,89.0,0.0,89.0,EUR,1.0166,90.48,152,13528.0,4890,0.0311,56.91,364.18,0.0538,24000,12,1,0
2024-03-20,PT,+15%,3,121,80,0,0,89.0,0.0,89.0,EUR,1.0076,89.68,168,14952.0,5093,0.033,52.56,370.55,0.0564,24000,12,2,0
2024-03-21,PT,+15%,3,121,81,0,0,89.0,0.0,89.0,EUR,1.0001,89.01,153,13617.0,4855,0.0315,55.3,365.16,0.0648,24000,12,3,0
2024-03-22,PT,+15%,3,121,82,0,0,89.0,0.0,89.0,EUR,0.9932,88.4,149,13261.0,4598,0.0324,58.38,370.01,0.0655,24000,12,4,0
2024-03-23,PT,+15%,3,121,83,0,0,89.0,0.0,89.0,EUR,1.0022,89.2,168,14952.0,5251,0.032,56.11,375.59,0.078,24000,12,5,1
2024-03-24,PT,+15%,3,121,84,0,0,89.0,0.0,89.0,EUR,0.9951,88.56,159,14151.0,4582,0.0347,60.03,381.82,0.049,24000,12,6,1
2024-03-25,PT,+15%,3,121,85,0,0,89.0,0.0,89.0,EUR,1.0058,89.52,136,12104.0,4375,0.0311,59.18,377.01,0.0597,24000,13,0,0
2024-03-26,PT,+15%,3,121,86,0,0,89.0,0.0,89.0,EUR,1.0044,89.39,138,12282.0,4643,0.0297,65.52,380.11,0.0574,24000,13,1,0
2024-03-27,PT,+15%,3,121,87,0,0,89.0,0.0,89.0,EUR,0.9961,88.65,146,12994.0,4002,0.0365,56.1,376.32,0.0683,24000,13,2,0
2024-03-28,PT,+15%,3,121,88,0,0,89.0,0.0,89.0,EUR,0.9969,88.72,141,12549.0,4271,0.033,54.37,374.8,0.0796,24000,13,3,0
2024-03-29,PT,+15%,3,121,89,0,0,89.0,0.0,89.0,EUR,0.9958,88.62,151,13439.0,4703,0.0321,50.93,382.27,0.0667,24000,13,4,0
2024-03-30,PT,+15%,3,121,90,0,0,89.0,0.0,89.0,EUR,1.0057,89.5,171,15219.0,5602,0.0305,65.97,371.91,0.0677,24000,13,5,1
2024-03-31,PT,+15%,3,121,91,0,0,89.0,0.0,89.0,EUR,0.99,88.11,178,15842.0,6051,0.0294,54.7,365.91,0.0614,24000,13,6,1
2024-04-01,PT,+15%,3,121,92,0,0,89.0,0.0,89.0,EUR,0.9923,88.32,140,12460.0,4760,0.0294,61.02,374.76,0.0558,24000,14,0,0
2024-04-02,PT,+15%,3,121,93,0,0,89.0,0.0,89.0,EUR,0.9892,88.04,138,12282.0,4838,0.0285,48.82,368.53,0.0664,24000,14,1,0
2024-04-03,PT,+15%,3,121,94,0,0,89.0,0.0,89.0,EUR,1.0055,89.49,148,13172.0,4732,0.0313,54.59,376.17,0.0571,24000,14,2,0
2024-04-04,PT,+15%,3,121,95,0,0,89.0,0.0,89.0,EUR,0.9991,88.92,167,14863.0,4571,0.0365,52.85,370.74,0.0666,24000,14,3,0
2024-04-05,PT,+15%,3,121,96,0,0,89.0,0.0,89.0,EUR,1.006,89.53,170,15130.0,5155,0.033,54.08,376.24,0.0672,24000,14,4,0
2024-04-06,PT,+15%,3,121,97,0,0,89.0,0.0,89.0,EUR,0.9973,88.76,184,16376.0,4980,0.0369,55.49,371.18,0.0649,24000,14,5,1
2024-04-07,PT,+15%,3,121,98,0,0,89.0,0.0,89.0,EUR,1.004,89.36,182,16198.0,5692,0.032,61.89,366.56,0.0625,24000,14,6,1
2024-04-08,PT,+15%,3,121,99,0,0,89.0,0.0,89.0,EUR,1.0059,89.52,163,14507.0,5281,0.0309,62.37,364.85,0.0704,24000,15,0,0
2024-04-09,PT,+15%,3,121,100,0,0,89.0,0.0,89.0,EUR,1.0086,89.76,158,14062.0,4820,0.0328,58.51,374.88,0.0553,24000,15,1,0
2024-04-10,PT,+15%,3,121,101,0,0,89.0,0.0,89.0,EUR,0.9907,88.17,161,14329.0,4970,0.0324,57.96,378.13,0.0604,24000,15,2,0
2024-04-11,PT,+15%,3,121,102,0,0,89.0,0.0,89.0,EUR,1.001,89.09,167,14863.0,4740,0.0352,53.75,369.44,0.0601,24000,15,3,0
2024-04-12,PT,+15%,3,121,103,0,0,89.0,0.0,89.0,EUR,1.0057,89.51,174,15486.0,5086,0.0342,52.5,373.92,0.056,24000,15,4,0
2024-04-13,PT,+15%,3,121,104,0,0,89.0,0.0,89.0,EUR,0.9988,88.89,180,16020.0,6854,0.0263,58.69,371.94,0.0676,24000,15,5,1
2024-04-14,PT,+15%,3,121,105,0,0,89.0,0.0,89.0,EUR,1.0086,89.76,175,15575.0,6312,0.0277,54.17,389.41,0.0742,24000,15,6,1
2024-04-15,PT,+15%,3,121,106,0,0,89.0,0.0,89.0,EUR,1.0083,89.74,167,14863.0,6284,0.0266,58.83,363.72,0.0742,24000,16,0,0
2024-04-16,PT,+15%,3,121,107,0,0,89.0,0.0,89.0,EUR,1.0019,89.17,176,15664.0,5822,0.0302,51.04,368.0,0.056,24000,16,1,0
2024-04-17,PT,+15%,3,121,108,0,0,89.0,0.0,89.0,EUR,0.9915,88.24,183,16287.0,5638,0.0325,57.84,364.67,0.0636,24000,16,2,0
2024-04-18,PT,+15%,3,121,109,0,0,89.0,0.0,89.0,EUR,1.0033,89.3,171,15219.0,5307,0.0322,57.21,364.05,0.0763,24000,16,3,0
2024-04-19,PT,+15%,3,121,110,0,0,89.0,0.0,89.0,EUR,1.0003,89.03,171,15219.0,6219,0.0275,51.6,365.87,0.0673,24000,16,4,0
2024-04-20,PT,+15%,3,121,111,0,0,89.0,0.0,89.0,EUR,1.0153,90.36,185,16465.0,6121,0.0302,54.32,368.44,0.0575,24000,16,5,1
2024-04-21,PT,+15%,3,121,112,0,0,89.0,0.0,89.0,EUR,1.0124,90.1,157,13973.0,5102,0.0308,55.03,376.77,0.0657,24000,16,6,1
2024-04-22,PT,+15%,3,121,113,0,0,89.0,0.0,89.0,EUR,0.9866,87.8,140,12460.0,4214,0.0332,58.02,372.34,0.0648,24000,17,0,0
2024-04-23,PT,+15%,3,121,114,0,0,89.0,0.0,89.0,EUR,0.9902,88.12,155,13795.0,4567,0.0339,58.76,373.08,0.058,24000,17,1,0
2024-04-24,PT,+15%,3,121,115,0,0,89.0,0.0,89.0,EUR,0.995,88.56,150,13350.0,4475,0.0335,61.57,375.05,0.0581,24000,17,2,0
2024-04-25,PT,+15%,3,121,116,0,0,89.0,0.0,89.0,EUR,1.0045,89.4,168,14952.0,6140,0.0274,57.69,363.18,0.0683,24000,17,3,0
2024-04-26,PT,+15%,3,121,117,0,0,89.0,0.0,89.0,EUR,1.0027,89.24,162,14418.0,5874,0.0276,60.19,379.57,0.0592,24000,17,4,0
2024-04-27,PT,+15%,3,121,118,0,0,89.0,0.0,89.0,EUR,1.0034,89.3,155,13795.0,4382,0.0354,57.33,372.71,0.0566,24000,17,5,1
2024-04-28,PT,+15%,3,121,119,0,0,89.0,0.0,89.0,EUR,0.9988,88.89,180,16020.0,6107,0.0295,60.01,356.46,0.0626,24000,17,6,1
2024-04-29,PT,+15%,3,121,120,0,0,89.0,0.0,89.0,EUR,0.9916,88.25,146,12994.0,4061,0.0359,57.46,365.16,0.0628,24000,18,0,0
2024-04-30,PT,+15%,3,121,121,1,0,89.0,15.0,102.35,EUR,1.0036,102.72,114,11667.9,3831,0.0298,52.26,386.01,0.0645,24000,18,1,0
2024-05-01,PT,+15%,3,121,122,1,1,89.0,15.0,102.35,EUR,1.0091,103.29,123,12589.05,3877,0.0317,65.91,370.86,0.0633,24000,18,2,0
2024-05-02,PT,+15%,3,121,123,1,2,89.0,15.0,102.35,EUR,0.9999,102.34,128,13100.8,3528,0.0363,49.97,377.46,0.0522,24000,18,3,0
2024-05-03,PT,+15%,3,121,124,1,3,89.0,15.0,102.35,EUR,1.0043,102.8,137,14021.95,4284,0.032,66.21,364.6,0.0667,24000,18,4,0
2024-05-04,PT,+15%,3,121,125,1,4,89.0,15.0,102.35,EUR,0.9907,101.4,184,18832.4,5750,0.032,55.08,373.77,0.066,24000,18,5,1
2024-05-05,PT,+15%,3,121,126,1,5,89.0,15.0,102.35,EUR,1.0023,102.59,189,19344.15,6422,0.0294,49.83,366.43,0.0503,24000,18,6,1
2024-05-06,PT,+15%,3,121,127,1,6,89.0,15.0,102.35,EUR,1.0013,102.49,160,16376.0,5703,0.0281,51.64,365.37,0.0551,24000,19,0,0
2024-05-07,PT,+15%,3,121,128,1,7,89.0,15.0,102.35,EUR,1.0067,103.03,150,15352.5,5069,0.0296,51.49,377.75,0.0538,24000,19,1,0
2024-05-08,PT,+15%,3,121,129,1,8,89.0,15.0,102.35,EUR,0.993,101.64,149,15250.15,4848,0.0307,56.58,375.7,0.0777,24000,19,2,0
2024-05-09,PT,+15%,3,121,130,1,9,89.0,15.0,102.35,EUR,1.0002,102.37,127,12998.45,4480,0.0283,56.16,359.81,0.0561,24000,19,3,0
2024-05-10,PT,+15%,3,121,131,1,10,89.0,15.0,102.35,EUR,1.0044,102.8,151,15454.85,5480,0.0276,62.32,371.26,0.0771,24000,19,4,0
2024-05-11,PT,+15%,3,121,132,1,11,89.0,15.0,102.35,EUR,1.0147,103.85,143,14636.05,4598,0.0311,59.43,373.78,0.0549,24000,19,5,1
2024-05-12,PT,+15%,3,121,133,1,12,89.0,15.0,102.35,EUR,0.9996,102.31,146,14943.1,4658,0.0313,53.64,379.46,0.0628,24000,19,6,1
2024-05-13,PT,+15%,3,121,134,1,13,89.0,15.0,102.35,EUR,1.0033,102.69,158,16171.3,4282,0.0369,60.43,357.5,0.0616,24000,20,0,0
2024-05-14,PT,+15%,3,121,135,1,14,89.0,15.0,102.35,EUR,0.9931,101.65,115,11770.25,3294,0.0349,62.85,377.06,0.0699,24000,20,1,0
2024-05-15,PT,+15%,3,121,136,1,15,89.0,15.0,102.35,EUR,0.9874,101.06,140,14329.0,4742,0.0295,68.9,367.39,0.0661,24000,20,2,0
2024-05-16,PT,+15%,3,121,137,1,16,89.0,15.0,102.35,EUR,0.9824,100.55,128,13100.8,4086,0.0313,60.74,371.8,0.0563,24000,20,3,0
2024-05-17,PT,+15%,3,121,138,1,17,89.0,15.0,102.35,EUR,1.0006,102.41,144,14738.4,4900,0.0294,46.48,367.42,0.0811,24000,20,4,0
2024-05-18,PT,+15%,3,121,139,1,18,89.0,15.0,102.35,EUR,0.9999,102.34,164,16785.4,5613,0.0292,49.92,373.93,0.063,24000,20,5,1
2024-05-19,PT,+15%,3,121,140,1,19,89.0,15.0,102.35,EUR,0.9972,102.07,119,12179.65,4099,0.029,51.62,378.48,0.0621,24000,20,6,1
2024-05-20,PT,+15%,3,121,141,1,20,89.0,15.0,102.35,EUR,0.9969,102.03,113,11565.55,3468,0.0326,63.04,359.06,0.0561,24000,21,0,0
2024-05-21,PT,+15%,3,121,142,1,21,89.0,15.0,102.35,EUR,1.0179,104.18,104,10644.4,3424,0.0304,57.82,367.13,0.0542,24000,21,1,0
2024-05-22,PT,+15%,3,121,143,1,22,89.0,15.0,102.35,EUR,0.9963,101.97,101,10337.35,3214,0.0314,60.84,361.3,0.0593,24000,21,2,0
2024-05-23,PT,+15%,3,121,144,1,23,89.0,15.0,102.35,EUR,1.0106,103.44,120,12282.0,4030,0.0298,69.52,371.7,0.0599,24000,21,3,0
2024-05-24,PT,+15%,3,121,145,1,24,89.0,15.0,102.35,EUR,0.9892,101.25,117,11974.95,3687,0.0317,60.05,385.97,0.0494,24000,21,4,0
2024-05-25,PT,+15%,3,121,146,1,25,89.0,15.0,102.35,EUR,1.0017,102.52,140,14329.0,5024,0.0279,58.68,384.5,0.0696,24000,21,5,1
2024-05-26,PT,+15%,3,121,147,1,26,89.0,15.0,102.35,EUR,0.9873,101.05,146,14943.1,5593,0.0261,54.89,377.67,0.0559,24000,21,6,1
2024-05-27,PT,+15%,3,121,148,1,27,89.0,15.0,102.35,EUR,1.0007,102.42,136,13919.6,3996,0.034,56.95,369.65,0.0713,24000,22,0,0
2024-05-28,PT,+15%,3,121,149,1,28,89.0,15.0,102.35,EUR,0.9802,100.32,129,13203.15,4460,0.0289,62.15,378.75,0.066,24000,22,1,0
2024-05-29,PT,+15%,3,121,150,1,29,89.0,15.0,102.35,EUR,1.0039,102.75,127,12998.45,3606,0.0352,56.14,370.03,0.0618,24000,22,2,0
2024-01-01,RO,+15%,3,121,1,0,0,89.0,0.0,89.0,RON,4.9915,444.24350000000004,179,15931.0,5139,0.0231,30.69,251.98,0.0818,15000,1,0,0
2024-01-02,RO,+15%,3,121,2,0,0,89.0,0.0,89.0,RON,4.9387,439.54429999999996,177,15753.0,4889,0.0296,41.23,257.09,0.0875,15000,1,1,0
2024-01-03,RO,+15%,3,121,3,0,0,89.0,0.0,89.0,RON,4.9577,441.2353,231,20559.0,6304,0.0267,36.22,238.39,0.0964,15000,1,2,0
2024-01-04,RO,+15%,3,121,4,0,0,89.0,0.0,89.0,RON,4.9674,442.0986,209,18601.0,5274,0.0272,36.77,242.61,0.0963,15000,1,3,0
2024-01-05,RO,+15%,3,121,5,0,0,89.0,0.0,89.0,RON,4.9331,439.04589999999996,193,17177.0,5135,0.0259,38.23,259.71,0.0848,15000,1,4,0
2024-01-06,RO,+15%,3,121,6,0,0,89.0,0.0,89.0,RON,4.9386,439.5354,194,17266.0,5462,0.0249,33.47,254.26,0.0861,15000,1,5,1
2024-01-07,RO,+15%,3,121,7,0,0,89.0,0.0,89.0,RON,4.9533,440.84369999999996,162,14418.0,4492,0.0309,38.45,245.06,0.0939,15000,1,6,1
2024-01-08,RO,+15%,3,121,8,0,0,89.0,0.0,89.0,RON,4.9289,438.67209999999994,172,15308.0,4977,0.0296,35.16,259.62,0.073,15000,2,0,0
2024-01-09,RO,+15%,3,121,9,0,0,89.0,0.0,89.0,RON,4.9236,438.20040000000006,216,19224.0,5985,0.0296,33.04,259.65,0.0824,15000,2,1,0
2024-01-10,RO,+15%,3,121,10,0,0,89.0,0.0,89.0,RON,4.9258,438.39619999999996,222,19758.0,5974,0.0276,38.92,252.15,0.0957,15000,2,2,0
2024-01-11,RO,+15%,3,121,11,0,0,89.0,0.0,89.0,RON,4.9799,443.2111,253,22517.0,7214,0.0245,42.59,242.8,0.0928,15000,2,3,0
2024-01-12,RO,+15%,3,121,12,0,0,89.0,0.0,89.0,RON,4.9598,441.42220000000003,225,20025.0,7146,0.0322,39.52,246.69,0.088,15000,2,4,0
2024-01-13,RO,+15%,3,121,13,0,0,89.0,0.0,89.0,RON,4.9304,438.80559999999997,207,18423.0,5697,0.0288,40.32,252.29,0.073,15000,2,5,1
2024-01-14,RO,+15%,3,121,14,0,0,89.0,0.0,89.0,RON,4.9716,442.47239999999994,167,14863.0,4711,0.0283,34.54,248.49,0.0846,15000,2,6,1
2024-01-15,RO,+15%,3,121,15,0,0,89.0,0.0,89.0,RON,4.9317,438.92130000000003,182,16198.0,5327,0.0273,30.23,257.51,0.0803,15000,3,0,0
2024-01-16,RO,+15%,3,121,16,0,0,89.0,0.0,89.0,RON,4.9017,436.2513,180,16020.0,4886,0.0239,42.58,237.76,0.0876,15000,3,1,0
2024-01-17,RO,+15%,3,121,17,0,0,89.0,0.0,89.0,RON,4.9672,442.0808,214,19046.0,6401,0.0303,44.84,238.05,0.0785,15000,3,2,0
2024-01-18,RO,+15%,3,121,18,0,0,89.0,0.0,89.0,RON,4.9907,444.1723,192,17088.0,4921,0.0259,42.79,251.45,0.0768,15000,3,3,0
2024-01-19,RO,+15%,3,121,19,0,0,89.0,0.0,89.0,RON,4.9638,441.7782,218,19402.0,5971,0.0291,35.28,246.07,0.0685,15000,3,4,0
2024-01-20,RO,+15%,3,121,20,0,0,89.0,0.0,89.0,RON,4.9033,436.39369999999997,174,15486.0,4791,0.0295,32.01,244.98,0.0948,15000,3,5,1
2024-01-21,RO,+15%,3,121,21,0,0,89.0,0.0,89.0,RON,4.9494,440.4966,194,17266.0,5476,0.0287,32.36,235.86,0.0818,15000,3,6,1
2024-01-22,RO,+15%,3,121,22,0,0,89.0,0.0,89.0,RON,4.9432,439.9448,191,16999.0,4783,0.0289,29.89,250.16,0.0863,15000,4,0,0
2024-01-23,RO,+15%,3,121,23,0,0,89.0,0.0,89.0,RON,4.9594,441.3866,151,13439.0,4534,0.0307,36.19,249.58,0.085,15000,4,1,0
2024-01-24,RO,+15%,3,121,24,0,0,89.0,0.0,89.0,RON,4.929,438.68100000000004,174,15486.0,4980,0.0264,43.05,255.23,0.0765,15000,4,2,0
2024-01-25,RO,+15%,3,121,25,0,0,89.0,0.0,89.0,RON,4.9417,439.8113,190,16910.0,5640,0.0283,36.06,250.55,0.0749,15000,4,3,0
2024-01-26,RO,+15%,3,121,26,0,0,89.0,0.0,89.0,RON,4.9149,437.4261,214,19046.0,6510,0.0275,37.83,248.94,0.077,15000,4,4,0
2024-01-27,RO,+15%,3,121,27,0,0,89.0,0.0,89.0,RON,4.9555,441.0395,179,15931.0,4813,0.0243,42.13,259.42,0.0792,15000,4,5,1
2024-01-28,RO,+15%,3,121,28,0,0,89.0,0.0,89.0,RON,4.9158,437.5062,216,19224.0,5240,0.0286,35.01,239.5,0.0879,15000,4,6,1
2024-01-29,RO,+15%,3,121,29,0,0,89.0,0.0,89.0,RON,4.9608,441.5112,187,16643.0,5558,0.0305,44.77,254.29,0.0786,15000,5,0,0
2024-01-30,RO,+15%,3,121,30,0,0,89.0,0.0,89.0,RON,4.9314,438.8946,196,17444.0,5404,0.0308,44.59,236.63,0.099,15000,5,1,0
